Gmt time,Open,High,Low,Close,Volume
06.07.2021 04:55:00.000,1.18737,1.18742,1.18726,1.18741,149.57
06.07.2021 05:00:00.000,1.18741,1.18758,1.18738,1.18755,160.52999999999997
06.07.2021 05:05:00.000,1.18754,1.18757,1.18749,1.18757,198.29000000000002
06.07.2021 05:10:00.000,1.18757,1.18778,1.18757,1.18776,88.03
06.07.2021 05:15:00.000,1.18775,1.18787,1.18771,1.18778,126.59
06.07.2021 05:20:00.000,1.18780,1.18787,1.18779,1.18785,118.17
06.07.2021 05:25:00.000,1.18786,1.18788,1.18770,1.18775,127.83
06.07.2021 05:30:00.000,1.18774,1.18787,1.18773,1.18785,156.04000000000002
06.07.2021 05:35:00.000,1.18785,1.18790,1.18774,1.18789,170.27
06.07.2021 05:40:00.000,1.18787,1.18796,1.18777,1.18789,161.47
06.07.2021 05:45:00.000,1.18789,1.18795,1.18781,1.18789,151.21
06.07.2021 05:50:00.000,1.18788,1.18793,1.18779,1.18792,151.43
06.07.2021 05:55:00.000,1.18793,1.18829,1.18785,1.18826,170.93
06.07.2021 06:00:00.000,1.18825,1.18900,1.18803,1.18898,992.54
06.07.2021 06:05:00.000,1.18897,1.18945,1.18888,1.18940,1247.09
06.07.2021 06:10:00.000,1.18939,1.18951,1.18911,1.18936,682.06
06.07.2021 06:15:00.000,1.18935,1.18943,1.18902,1.18939,960.4200000000001
06.07.2021 06:20:00.000,1.18937,1.18947,1.18910,1.18912,636.38
06.07.2021 06:25:00.000,1.18913,1.18931,1.18911,1.18921,333.96999999999997
06.07.2021 06:30:00.000,1.18920,1.18920,1.18902,1.18917,413.53
06.07.2021 06:35:00.000,1.18921,1.18925,1.18885,1.18892,419.36
06.07.2021 06:40:00.000,1.18891,1.18927,1.18884,1.18910,322.49
06.07.2021 06:45:00.000,1.18909,1.18918,1.18887,1.18887,221.31
06.07.2021 06:50:00.000,1.18886,1.18917,1.18876,1.18897,272.9
06.07.2021 06:55:00.000,1.18896,1.18912,1.18878,1.18902,422.63000000000005
06.07.2021 07:00:00.000,1.18902,1.18923,1.18865,1.18875,665.14
06.07.2021 07:05:00.000,1.18877,1.18892,1.18860,1.18883,634.3000000000001
06.07.2021 07:10:00.000,1.18882,1.18885,1.18855,1.18855,878.29
06.07.2021 07:15:00.000,1.18854,1.18867,1.18821,1.18824,942.4700000000001
06.07.2021 07:20:00.000,1.18824,1.18852,1.18819,1.18846,549.63
06.07.2021 07:25:00.000,1.18847,1.18872,1.18845,1.18862,372.64000000000004
06.07.2021 07:30:00.000,1.18863,1.18869,1.18820,1.18826,436.79
06.07.2021 07:35:00.000,1.18826,1.18838,1.18814,1.18814,266.91999999999996
06.07.2021 07:40:00.000,1.18812,1.18812,1.18757,1.18767,485.76
06.07.2021 07:45:00.000,1.18770,1.18810,1.18757,1.18787,465.3
06.07.2021 07:50:00.000,1.18789,1.18806,1.18770,1.18772,232.88
06.07.2021 07:55:00.000,1.18771,1.18771,1.18703,1.18721,607.3699999999999
06.07.2021 08:00:00.000,1.18719,1.18738,1.18679,1.18697,983.4100000000001
06.07.2021 08:05:00.000,1.18696,1.18703,1.18616,1.18651,955.01
06.07.2021 08:10:00.000,1.18652,1.18663,1.18601,1.18609,669.05
06.07.2021 08:15:00.000,1.18607,1.18613,1.18516,1.18520,884.87
06.07.2021 08:20:00.000,1.18518,1.18548,1.18456,1.18490,857.3399999999999
06.07.2021 08:25:00.000,1.18487,1.18520,1.18463,1.18484,722.65
06.07.2021 08:30:00.000,1.18485,1.18489,1.18452,1.18477,688.8
06.07.2021 08:35:00.000,1.18475,1.18483,1.18424,1.18444,958.8299999999999
06.07.2021 08:40:00.000,1.18443,1.18500,1.18442,1.18480,963.99
06.07.2021 08:45:00.000,1.18478,1.18503,1.18451,1.18495,638.4300000000001
06.07.2021 08:50:00.000,1.18496,1.18505,1.18487,1.18497,740.8
06.07.2021 08:55:00.000,1.18497,1.18522,1.18442,1.18452,474.12
06.07.2021 09:00:00.000,1.18452,1.18510,1.18430,1.18472,892.92
06.07.2021 09:05:00.000,1.18471,1.18485,1.18459,1.18460,521.09
06.07.2021 09:10:00.000,1.18460,1.18466,1.18411,1.18421,689.3699999999999
06.07.2021 09:15:00.000,1.18423,1.18426,1.18365,1.18390,609.15
06.07.2021 09:20:00.000,1.18390,1.18390,1.18364,1.18368,316.95
06.07.2021 09:25:00.000,1.18370,1.18402,1.18363,1.18394,446.64
06.07.2021 09:30:00.000,1.18393,1.18393,1.18320,1.18325,372.26
06.07.2021 09:35:00.000,1.18325,1.18356,1.18310,1.18349,495.13
06.07.2021 09:40:00.000,1.18347,1.18363,1.18344,1.18355,266.7
06.07.2021 09:45:00.000,1.18356,1.18378,1.18355,1.18373,401.61
06.07.2021 09:50:00.000,1.18372,1.18384,1.18350,1.18375,432.96
06.07.2021 09:55:00.000,1.18374,1.18402,1.18361,1.18400,360.03999999999996
06.07.2021 10:00:00.000,1.18400,1.18426,1.18374,1.18412,538.73
06.07.2021 10:05:00.000,1.18411,1.18443,1.18403,1.18417,773.26
06.07.2021 10:10:00.000,1.18417,1.18428,1.18405,1.18421,358
06.07.2021 10:15:00.000,1.18421,1.18461,1.18421,1.18451,466.33000000000004
06.07.2021 10:20:00.000,1.18450,1.18463,1.18442,1.18454,315.65999999999997
06.07.2021 10:25:00.000,1.18453,1.18455,1.18416,1.18416,194.67000000000002
06.07.2021 10:30:00.000,1.18417,1.18424,1.18408,1.18419,213.01999999999998
06.07.2021 10:35:00.000,1.18420,1.18436,1.18403,1.18403,268.25
06.07.2021 10:40:00.000,1.18403,1.18458,1.18400,1.18457,232.46
06.07.2021 10:45:00.000,1.18460,1.18463,1.18444,1.18447,201.94000000000003
06.07.2021 10:50:00.000,1.18448,1.18452,1.18415,1.18429,226.95
06.07.2021 10:55:00.000,1.18428,1.18433,1.18390,1.18395,309.81
06.07.2021 11:00:00.000,1.18395,1.18417,1.18392,1.18412,292.53
06.07.2021 11:05:00.000,1.18411,1.18420,1.18396,1.18400,174.78999999999996
06.07.2021 11:10:00.000,1.18400,1.18406,1.18388,1.18390,381.52
06.07.2021 11:15:00.000,1.18394,1.18409,1.18391,1.18402,347.96
06.07.2021 11:20:00.000,1.18400,1.18415,1.18383,1.18401,173.39999999999998
06.07.2021 11:25:00.000,1.18403,1.18462,1.18401,1.18462,509.49
06.07.2021 11:30:00.000,1.18464,1.18465,1.18425,1.18448,355.92
06.07.2021 11:35:00.000,1.18448,1.18449,1.18430,1.18442,278.43
06.07.2021 11:40:00.000,1.18441,1.18462,1.18411,1.18413,636.35
06.07.2021 11:45:00.000,1.18415,1.18424,1.18396,1.18420,412.48
06.07.2021 11:50:00.000,1.18421,1.18421,1.18382,1.18388,448.63
06.07.2021 11:55:00.000,1.18387,1.18419,1.18369,1.18401,562.01
06.07.2021 12:00:00.000,1.18400,1.18442,1.18399,1.18410,521.36
06.07.2021 12:05:00.000,1.18409,1.18415,1.18383,1.18388,367
06.07.2021 12:10:00.000,1.18386,1.18397,1.18373,1.18380,336.86
06.07.2021 12:15:00.000,1.18380,1.18409,1.18361,1.18401,567.26
06.07.2021 12:20:00.000,1.18399,1.18416,1.18381,1.18415,381.49
06.07.2021 12:25:00.000,1.18417,1.18422,1.18375,1.18404,434.01
06.07.2021 12:30:00.000,1.18404,1.18464,1.18398,1.18443,662.0899999999999
06.07.2021 12:35:00.000,1.18443,1.18453,1.18409,1.18409,685.5699999999999
06.07.2021 12:40:00.000,1.18408,1.18460,1.18388,1.18435,683.34
06.07.2021 12:45:00.000,1.18436,1.18440,1.18380,1.18390,419.52000000000004
06.07.2021 12:50:00.000,1.18389,1.18404,1.18345,1.18360,519.21
06.07.2021 12:55:00.000,1.18359,1.18371,1.18331,1.18360,748.04
06.07.2021 13:00:00.000,1.18359,1.18375,1.18332,1.18342,844.5299999999999
06.07.2021 13:05:00.000,1.18342,1.18342,1.18244,1.18259,976.55
06.07.2021 13:10:00.000,1.18259,1.18271,1.18225,1.18251,882.11
06.07.2021 13:15:00.000,1.18251,1.18288,1.18232,1.18288,830.34
06.07.2021 13:20:00.000,1.18286,1.18317,1.18268,1.18276,695.6700000000001
06.07.2021 13:25:00.000,1.18276,1.18318,1.18275,1.18307,634.4300000000001
06.07.2021 13:30:00.000,1.18306,1.18328,1.18288,1.18292,1071.15
06.07.2021 13:35:00.000,1.18293,1.18310,1.18275,1.18278,537.42
06.07.2021 13:40:00.000,1.18278,1.18312,1.18249,1.18271,686.09
06.07.2021 13:45:00.000,1.18271,1.18347,1.18270,1.18304,661.7199999999999
06.07.2021 13:50:00.000,1.18304,1.18331,1.18267,1.18331,824.0200000000001
06.07.2021 13:55:00.000,1.18330,1.18355,1.18308,1.18325,796.66
06.07.2021 14:00:00.000,1.18330,1.18373,1.18320,1.18340,1059.5800000000002
06.07.2021 14:05:00.000,1.18343,1.18401,1.18337,1.18390,1362.26
06.07.2021 14:10:00.000,1.18392,1.18426,1.18349,1.18425,876.1300000000001
06.07.2021 14:15:00.000,1.18422,1.18422,1.18320,1.18323,1137.97
06.07.2021 14:20:00.000,1.18320,1.18381,1.18320,1.18336,1319.98
06.07.2021 14:25:00.000,1.18336,1.18339,1.18243,1.18243,1001.77
06.07.2021 14:30:00.000,1.18242,1.18280,1.18217,1.18229,942.31
06.07.2021 14:35:00.000,1.18229,1.18328,1.18206,1.18305,1054.21
06.07.2021 14:40:00.000,1.18304,1.18335,1.18286,1.18296,789.1400000000001
06.07.2021 14:45:00.000,1.18295,1.18300,1.18247,1.18255,584.26
06.07.2021 14:50:00.000,1.18256,1.18290,1.18215,1.18252,784.35
06.07.2021 14:55:00.000,1.18251,1.18310,1.18237,1.18290,1041.21
06.07.2021 15:00:00.000,1.18292,1.18301,1.18226,1.18246,823.6500000000001
06.07.2021 15:05:00.000,1.18243,1.18261,1.18226,1.18248,508.27000000000004
06.07.2021 15:10:00.000,1.18249,1.18267,1.18178,1.18187,521.8499999999999
06.07.2021 15:15:00.000,1.18189,1.18224,1.18158,1.18222,578.76
06.07.2021 15:20:00.000,1.18219,1.18264,1.18219,1.18251,394.97
06.07.2021 15:25:00.000,1.18250,1.18305,1.18241,1.18294,537.8
06.07.2021 15:30:00.000,1.18295,1.18307,1.18276,1.18278,397.91
06.07.2021 15:35:00.000,1.18277,1.18286,1.18266,1.18271,368.43999999999994
06.07.2021 15:40:00.000,1.18271,1.18274,1.18196,1.18198,475.8
06.07.2021 15:45:00.000,1.18199,1.18200,1.18158,1.18174,650.58
06.07.2021 15:50:00.000,1.18173,1.18177,1.18130,1.18150,360.31000000000006
06.07.2021 15:55:00.000,1.18151,1.18185,1.18138,1.18165,628.5999999999999
06.07.2021 16:00:00.000,1.18166,1.18184,1.18135,1.18166,482.47999999999996
06.07.2021 16:05:00.000,1.18167,1.18195,1.18127,1.18134,642.91
06.07.2021 16:10:00.000,1.18135,1.18154,1.18114,1.18124,604.52
06.07.2021 16:15:00.000,1.18125,1.18149,1.18122,1.18132,377.74999999999994
06.07.2021 16:20:00.000,1.18132,1.18148,1.18068,1.18143,480.5
06.07.2021 16:25:00.000,1.18142,1.18143,1.18109,1.18140,283.93
06.07.2021 16:30:00.000,1.18141,1.18144,1.18101,1.18102,328.69
06.07.2021 16:35:00.000,1.18102,1.18149,1.18074,1.18146,434.41
06.07.2021 16:40:00.000,1.18144,1.18156,1.18131,1.18150,418.55000000000007
06.07.2021 16:45:00.000,1.18151,1.18168,1.18146,1.18162,252.56
06.07.2021 16:50:00.000,1.18164,1.18164,1.18135,1.18138,179.11
06.07.2021 16:55:00.000,1.18137,1.18145,1.18100,1.18145,275.96999999999997
06.07.2021 17:00:00.000,1.18147,1.18161,1.18131,1.18160,219.51
06.07.2021 17:05:00.000,1.18159,1.18182,1.18159,1.18182,156.57
06.07.2021 17:10:00.000,1.18181,1.18188,1.18168,1.18179,152.14999999999998
06.07.2021 17:15:00.000,1.18179,1.18189,1.18163,1.18163,114.61
06.07.2021 17:20:00.000,1.18162,1.18168,1.18146,1.18157,159.12
06.07.2021 17:25:00.000,1.18159,1.18202,1.18152,1.18197,232.82999999999998
06.07.2021 17:30:00.000,1.18195,1.18195,1.18162,1.18170,193.95999999999998
06.07.2021 17:35:00.000,1.18171,1.18186,1.18159,1.18170,254.96999999999997
06.07.2021 17:40:00.000,1.18169,1.18188,1.18159,1.18187,116.29
06.07.2021 17:45:00.000,1.18187,1.18217,1.18184,1.18214,101.83000000000001
06.07.2021 17:50:00.000,1.18215,1.18226,1.18201,1.18207,212.93
06.07.2021 17:55:00.000,1.18206,1.18237,1.18198,1.18232,244.2
06.07.2021 18:00:00.000,1.18230,1.18247,1.18223,1.18243,257.40999999999997
06.07.2021 18:05:00.000,1.18242,1.18245,1.18226,1.18226,122.60000000000001
06.07.2021 18:10:00.000,1.18228,1.18237,1.18223,1.18223,98.8
06.07.2021 18:15:00.000,1.18222,1.18229,1.18216,1.18217,121.02999999999997
06.07.2021 18:20:00.000,1.18217,1.18235,1.18217,1.18226,193.6
06.07.2021 18:25:00.000,1.18227,1.18235,1.18224,1.18235,107.11
06.07.2021 18:30:00.000,1.18238,1.18267,1.18238,1.18254,134.23
06.07.2021 18:35:00.000,1.18255,1.18261,1.18249,1.18250,82.22
06.07.2021 18:40:00.000,1.18249,1.18258,1.18241,1.18247,86.06
06.07.2021 18:45:00.000,1.18245,1.18247,1.18226,1.18232,146.70999999999998
06.07.2021 18:50:00.000,1.18232,1.18263,1.18231,1.18257,153.07
06.07.2021 18:55:00.000,1.18258,1.18263,1.18229,1.18235,191.89
06.07.2021 19:00:00.000,1.18234,1.18244,1.18220,1.18237,127.91
06.07.2021 19:05:00.000,1.18236,1.18240,1.18226,1.18236,150.09
06.07.2021 19:10:00.000,1.18236,1.18244,1.18231,1.18239,71.89
06.07.2021 19:15:00.000,1.18239,1.18242,1.18231,1.18236,73.17
06.07.2021 19:20:00.000,1.18238,1.18238,1.18211,1.18216,125.76999999999998
06.07.2021 19:25:00.000,1.18218,1.18245,1.18218,1.18245,115.48
06.07.2021 19:30:00.000,1.18243,1.18246,1.18232,1.18232,91.4
06.07.2021 19:35:00.000,1.18231,1.18258,1.18216,1.18245,154.95999999999998
06.07.2021 19:40:00.000,1.18246,1.18272,1.18238,1.18263,149.36
06.07.2021 19:45:00.000,1.18264,1.18276,1.18262,1.18267,114.22
06.07.2021 19:50:00.000,1.18269,1.18279,1.18252,1.18256,166.62
06.07.2021 19:55:00.000,1.18257,1.18269,1.18218,1.18221,204.17000000000002
06.07.2021 20:00:00.000,1.18222,1.18249,1.18222,1.18233,101.62
06.07.2021 20:05:00.000,1.18232,1.18238,1.18209,1.18214,91.61000000000001
06.07.2021 20:10:00.000,1.18217,1.18220,1.18200,1.18202,65.38
06.07.2021 20:15:00.000,1.18203,1.18212,1.18202,1.18206,34.54
06.07.2021 20:20:00.000,1.18206,1.18223,1.18206,1.18222,20.32
06.07.2021 20:25:00.000,1.18223,1.18241,1.18223,1.18241,45.27
06.07.2021 20:30:00.000,1.18242,1.18243,1.18231,1.18238,25.26
06.07.2021 20:35:00.000,1.18237,1.18238,1.18235,1.18235,22.96
06.07.2021 20:40:00.000,1.18236,1.18248,1.18234,1.18246,51.25
06.07.2021 20:45:00.000,1.18247,1.18247,1.18238,1.18240,44.29
06.07.2021 20:50:00.000,1.18240,1.18241,1.18213,1.18218,111.88
06.07.2021 20:55:00.000,1.18217,1.18235,1.18216,1.18234,269.21999999999997
06.07.2021 21:00:00.000,1.18231,1.18238,1.18216,1.18238,37.81
06.07.2021 21:05:00.000,1.18238,1.18244,1.18233,1.18234,255.45
06.07.2021 21:10:00.000,1.18234,1.18238,1.18206,1.18224,84.83
06.07.2021 21:15:00.000,1.18223,1.18226,1.18160,1.18211,101.32000000000001
06.07.2021 21:20:00.000,1.18211,1.18211,1.18211,1.18211,11
06.07.2021 21:25:00.000,1.18209,1.18211,1.18184,1.18209,28.779999999999998
06.07.2021 21:30:00.000,1.18209,1.18213,1.18209,1.18211,42.64
06.07.2021 21:35:00.000,1.18211,1.18227,1.18211,1.18211,170.82
06.07.2021 21:40:00.000,1.18211,1.18225,1.18211,1.18216,84.37
06.07.2021 21:45:00.000,1.18217,1.18217,1.18211,1.18211,18.3
06.07.2021 21:50:00.000,1.18211,1.18218,1.18208,1.18210,88.74000000000001
06.07.2021 21:55:00.000,1.18210,1.18218,1.18209,1.18210,163.16
06.07.2021 22:00:00.000,1.18210,1.18226,1.18209,1.18219,129.93
06.07.2021 22:05:00.000,1.18217,1.18220,1.18217,1.18220,122.00000000000001
06.07.2021 22:10:00.000,1.18220,1.18222,1.18218,1.18220,55.089999999999996
06.07.2021 22:15:00.000,1.18220,1.18220,1.18205,1.18205,80.27
06.07.2021 22:20:00.000,1.18205,1.18211,1.18200,1.18202,61.739999999999995
06.07.2021 22:25:00.000,1.18205,1.18213,1.18205,1.18210,59.79
06.07.2021 22:30:00.000,1.18209,1.18209,1.18180,1.18185,142.97000000000003
06.07.2021 22:35:00.000,1.18186,1.18200,1.18180,1.18180,150.8
06.07.2021 22:40:00.000,1.18185,1.18199,1.18185,1.18197,73.66000000000001
06.07.2021 22:45:00.000,1.18196,1.18207,1.18192,1.18196,151.04999999999998
06.07.2021 22:50:00.000,1.18196,1.18202,1.18195,1.18200,51.129999999999995
06.07.2021 22:55:00.000,1.18199,1.18201,1.18196,1.18199,54.16
06.07.2021 23:00:00.000,1.18196,1.18204,1.18192,1.18201,231.60000000000002
06.07.2021 23:05:00.000,1.18200,1.18202,1.18194,1.18202,112.18
06.07.2021 23:10:00.000,1.18203,1.18203,1.18196,1.18202,51.14
06.07.2021 23:15:00.000,1.18202,1.18206,1.18196,1.18206,82.24
06.07.2021 23:20:00.000,1.18208,1.18216,1.18202,1.18211,112.77
06.07.2021 23:25:00.000,1.18211,1.18217,1.18208,1.18213,30.259999999999998
06.07.2021 23:30:00.000,1.18215,1.18219,1.18206,1.18213,50.919999999999995
06.07.2021 23:35:00.000,1.18214,1.18229,1.18214,1.18222,64.74
06.07.2021 23:40:00.000,1.18222,1.18248,1.18221,1.18245,145.41000000000003
06.07.2021 23:45:00.000,1.18244,1.18244,1.18230,1.18232,108.76
06.07.2021 23:50:00.000,1.18233,1.18233,1.18213,1.18226,50.28000000000001
06.07.2021 23:55:00.000,1.18225,1.18228,1.18215,1.18221,93.34
07.07.2021 00:00:00.000,1.18222,1.18233,1.18175,1.18205,575.36
07.07.2021 00:05:00.000,1.18206,1.18218,1.18192,1.18208,189.94
07.07.2021 00:10:00.000,1.18208,1.18208,1.18196,1.18198,111.58
07.07.2021 00:15:00.000,1.18197,1.18201,1.18156,1.18162,218.85
07.07.2021 00:20:00.000,1.18163,1.18185,1.18155,1.18172,140.6
07.07.2021 00:25:00.000,1.18172,1.18198,1.18172,1.18195,161.85
07.07.2021 00:30:00.000,1.18194,1.18199,1.18182,1.18186,233.13
07.07.2021 00:35:00.000,1.18188,1.18215,1.18185,1.18213,179.55
07.07.2021 00:40:00.000,1.18215,1.18215,1.18199,1.18211,306.75
07.07.2021 00:45:00.000,1.18210,1.18218,1.18182,1.18182,239.41
07.07.2021 00:50:00.000,1.18183,1.18203,1.18170,1.18179,459.69999999999993
07.07.2021 00:55:00.000,1.18179,1.18219,1.18179,1.18207,503.85
07.07.2021 01:00:00.000,1.18207,1.18220,1.18179,1.18182,502.33000000000004
07.07.2021 01:05:00.000,1.18182,1.18199,1.18175,1.18193,252.7
07.07.2021 01:10:00.000,1.18191,1.18201,1.18187,1.18194,186.57999999999998
07.07.2021 01:15:00.000,1.18195,1.18213,1.18192,1.18210,518.0300000000001
07.07.2021 01:20:00.000,1.18211,1.18220,1.18193,1.18214,569.65
07.07.2021 01:25:00.000,1.18214,1.18217,1.18177,1.18208,782.0799999999999
07.07.2021 01:30:00.000,1.18210,1.18211,1.18194,1.18200,351.59999999999997
07.07.2021 01:35:00.000,1.18198,1.18202,1.18177,1.18191,268.78
07.07.2021 01:40:00.000,1.18191,1.18212,1.18191,1.18205,409.3
07.07.2021 01:45:00.000,1.18206,1.18220,1.18201,1.18216,366.09000000000003
07.07.2021 01:50:00.000,1.18215,1.18230,1.18213,1.18227,320.62
07.07.2021 01:55:00.000,1.18229,1.18237,1.18220,1.18229,315.64
07.07.2021 02:00:00.000,1.18229,1.18250,1.18226,1.18238,262.96
07.07.2021 02:05:00.000,1.18239,1.18245,1.18232,1.18238,143.17000000000002
07.07.2021 02:10:00.000,1.18239,1.18244,1.18223,1.18232,179.4
07.07.2021 02:15:00.000,1.18233,1.18244,1.18231,1.18240,327.78999999999996
07.07.2021 02:20:00.000,1.18240,1.18242,1.18226,1.18228,143.49
07.07.2021 02:25:00.000,1.18228,1.18238,1.18218,1.18235,188.78
07.07.2021 02:30:00.000,1.18234,1.18242,1.18231,1.18232,111.49999999999999
07.07.2021 02:35:00.000,1.18232,1.18235,1.18223,1.18226,118.66000000000001
07.07.2021 02:40:00.000,1.18226,1.18229,1.18213,1.18216,121.69000000000001
07.07.2021 02:45:00.000,1.18217,1.18228,1.18217,1.18226,85.21000000000001
07.07.2021 02:50:00.000,1.18226,1.18231,1.18198,1.18198,292.85
07.07.2021 02:55:00.000,1.18199,1.18206,1.18192,1.18196,168.18
07.07.2021 03:00:00.000,1.18198,1.18204,1.18192,1.18200,143.17
07.07.2021 03:05:00.000,1.18201,1.18202,1.18186,1.18196,158.49
07.07.2021 03:10:00.000,1.18196,1.18211,1.18193,1.18205,73.65
07.07.2021 03:15:00.000,1.18206,1.18211,1.18199,1.18208,82.88
07.07.2021 03:20:00.000,1.18209,1.18224,1.18208,1.18217,65.26
07.07.2021 03:25:00.000,1.18217,1.18229,1.18215,1.18223,137.58
07.07.2021 03:30:00.000,1.18223,1.18232,1.18218,1.18229,97.26
07.07.2021 03:35:00.000,1.18230,1.18239,1.18223,1.18231,85.57
07.07.2021 03:40:00.000,1.18230,1.18238,1.18228,1.18234,51.01
07.07.2021 03:45:00.000,1.18234,1.18234,1.18227,1.18233,131.57999999999998
07.07.2021 03:50:00.000,1.18234,1.18249,1.18231,1.18248,77.18
07.07.2021 03:55:00.000,1.18247,1.18249,1.18242,1.18248,62.669999999999995
07.07.2021 04:00:00.000,1.18249,1.18254,1.18244,1.18252,80.84
07.07.2021 04:05:00.000,1.18255,1.18259,1.18246,1.18251,55.81999999999999
07.07.2021 04:10:00.000,1.18252,1.18257,1.18252,1.18252,47.74
07.07.2021 04:15:00.000,1.18253,1.18258,1.18252,1.18258,63.690000000000005
07.07.2021 04:20:00.000,1.18259,1.18267,1.18253,1.18261,95.16
07.07.2021 04:25:00.000,1.18263,1.18263,1.18257,1.18262,122.24
07.07.2021 04:30:00.000,1.18262,1.18263,1.18250,1.18252,222.09
07.07.2021 04:35:00.000,1.18252,1.18256,1.18228,1.18228,212.12
07.07.2021 04:40:00.000,1.18227,1.18245,1.18227,1.18242,183.79000000000002
07.07.2021 04:45:00.000,1.18242,1.18247,1.18216,1.18216,628.95
07.07.2021 04:50:00.000,1.18219,1.18224,1.18185,1.18189,433.51
07.07.2021 04:55:00.000,1.18191,1.18236,1.18190,1.18235,230.94
07.07.2021 05:00:00.000,1.18236,1.18236,1.18222,1.18223,190.12
07.07.2021 05:05:00.000,1.18221,1.18241,1.18221,1.18238,159.53
07.07.2021 05:10:00.000,1.18239,1.18286,1.18237,1.18286,727.86
07.07.2021 05:15:00.000,1.18288,1.18300,1.18251,1.18257,386.33
07.07.2021 05:20:00.000,1.18260,1.18267,1.18246,1.18251,291.29
07.07.2021 05:25:00.000,1.18251,1.18264,1.18251,1.18256,203.01999999999998
07.07.2021 05:30:00.000,1.18255,1.18266,1.18251,1.18263,141.43
07.07.2021 05:35:00.000,1.18263,1.18293,1.18262,1.18282,505.81999999999994
07.07.2021 05:40:00.000,1.18281,1.18344,1.18271,1.18337,496.69000000000005
07.07.2021 05:45:00.000,1.18338,1.18339,1.18305,1.18316,462.03
07.07.2021 05:50:00.000,1.18316,1.18327,1.18307,1.18310,287.88
07.07.2021 05:55:00.000,1.18311,1.18319,1.18300,1.18303,457.42
07.07.2021 06:00:00.000,1.18303,1.18303,1.18257,1.18267,557.14
07.07.2021 06:05:00.000,1.18267,1.18285,1.18227,1.18236,487.94
07.07.2021 06:10:00.000,1.18235,1.18260,1.18216,1.18252,1264.41
07.07.2021 06:15:00.000,1.18251,1.18278,1.18248,1.18253,614.28
07.07.2021 06:20:00.000,1.18256,1.18286,1.18256,1.18257,436
07.07.2021 06:25:00.000,1.18257,1.18287,1.18251,1.18282,433.37
07.07.2021 06:30:00.000,1.18281,1.18288,1.18256,1.18263,287.32000000000005
07.07.2021 06:35:00.000,1.18265,1.18304,1.18250,1.18294,315.02000000000004
07.07.2021 06:40:00.000,1.18295,1.18307,1.18276,1.18283,225.26000000000002
07.07.2021 06:45:00.000,1.18282,1.18289,1.18229,1.18235,386.88
07.07.2021 06:50:00.000,1.18237,1.18266,1.18230,1.18265,209.65
07.07.2021 06:55:00.000,1.18265,1.18269,1.18223,1.18268,295.96
07.07.2021 07:00:00.000,1.18268,1.18299,1.18246,1.18254,481.30999999999995
07.07.2021 07:05:00.000,1.18252,1.18254,1.18152,1.18153,645.8900000000001
07.07.2021 07:10:00.000,1.18153,1.18190,1.18129,1.18190,572.86
07.07.2021 07:15:00.000,1.18187,1.18238,1.18152,1.18225,604.35
07.07.2021 07:20:00.000,1.18224,1.18229,1.18197,1.18211,419.28
07.07.2021 07:25:00.000,1.18212,1.18244,1.18198,1.18242,460.26
07.07.2021 07:30:00.000,1.18240,1.18240,1.18155,1.18157,475.94
07.07.2021 07:35:00.000,1.18158,1.18162,1.18118,1.18152,513.7
07.07.2021 07:40:00.000,1.18153,1.18198,1.18147,1.18177,442.76000000000005
07.07.2021 07:45:00.000,1.18177,1.18232,1.18162,1.18229,466.5
07.07.2021 07:50:00.000,1.18228,1.18257,1.18206,1.18254,366.82000000000005
07.07.2021 07:55:00.000,1.18254,1.18275,1.18232,1.18255,508.17
07.07.2021 08:00:00.000,1.18255,1.18321,1.18225,1.18284,940.47
07.07.2021 08:05:00.000,1.18283,1.18303,1.18266,1.18266,609.84
07.07.2021 08:10:00.000,1.18265,1.18299,1.18263,1.18273,567.8100000000001
07.07.2021 08:15:00.000,1.18273,1.18294,1.18254,1.18254,496.23
07.07.2021 08:20:00.000,1.18255,1.18284,1.18234,1.18248,442.37
07.07.2021 08:25:00.000,1.18252,1.18275,1.18230,1.18248,390.97999999999996
07.07.2021 08:30:00.000,1.18247,1.18264,1.18234,1.18238,294.52000000000004
07.07.2021 08:35:00.000,1.18238,1.18239,1.18150,1.18160,461.89
07.07.2021 08:40:00.000,1.18160,1.18185,1.18148,1.18179,394.30000000000007
07.07.2021 08:45:00.000,1.18182,1.18199,1.18167,1.18194,347.4
07.07.2021 08:50:00.000,1.18194,1.18232,1.18185,1.18231,418.84
07.07.2021 08:55:00.000,1.18231,1.18246,1.18215,1.18239,285.69000000000005
07.07.2021 09:00:00.000,1.18239,1.18304,1.18229,1.18294,771.3399999999999
07.07.2021 09:05:00.000,1.18293,1.18297,1.18263,1.18275,327.28000000000003
07.07.2021 09:10:00.000,1.18274,1.18274,1.18216,1.18216,350.14
07.07.2021 09:15:00.000,1.18213,1.18236,1.18196,1.18212,350.02
07.07.2021 09:20:00.000,1.18210,1.18234,1.18174,1.18225,370.51
07.07.2021 09:25:00.000,1.18226,1.18230,1.18202,1.18218,380.24
07.07.2021 09:30:00.000,1.18216,1.18267,1.18201,1.18255,509.01
07.07.2021 09:35:00.000,1.18258,1.18266,1.18242,1.18252,252.06
07.07.2021 09:40:00.000,1.18251,1.18262,1.18230,1.18235,160.67000000000002
07.07.2021 09:45:00.000,1.18236,1.18260,1.18224,1.18259,201.42
